X,Y,Z,Bx,By,Bz
-8.71111111,-2.84444444,6.94444444,30.664119931293346,12.634651254781653,-13.806580392451691
-8.71111111,-2.84444444,7.51111111,27.61810969484229,11.421792375773867,-14.628523631623525
-8.71111111,-2.84444444,8.1,24.625088600247416,10.234166679064298,-15.055226655723747
-8.71111111,-2.84444444,8.71111111,21.752642080545947,9.095823147305204,-15.134232659216476
-8.71111111,-2.84444444,9.34444444,19.052306990939545,8.025083607320859,-14.920901295902585
-8.71111111,-2.84444444,10.0,16.559402012633633,7.034494498815365,-14.473315306143828
-8.71111111,-2.5,-10.0,-13.847882143625696,-2.3323655408218604,0.9879063598866854
-8.71111111,-2.5,-9.34444444,-14.934752628209246,-2.4630338974350097,2.3200284319876494
-8.71111111,-2.5,-8.71111111,-15.923988213498493,-2.5536007152191273,3.9362058634373205
-8.71111111,-2.5,-8.1,-16.756177459309786,-2.5884870984451678,5.848482138740549
-8.71111111,-2.5,-7.51111111,-17.36572065570522,-2.5509152231462213,8.055986621940653
-8.71111111,-2.5,-6.94444444,-17.684499780206167,-2.423946862315774,10.541799691668366
-8.71111111,-2.5,-6.4,-17.64684335201429,-2.1918420414126243,13.270811667323793
-8.71111111,-2.5,-5.87777778,-17.195413123242016,-1.8416275446237624,16.189182148767298
-8.71111111,-2.5,-5.37777778,-16.287352326361933,-1.3646905933477134,19.225871091877664
-8.71111111,-2.5,-4.9,-14.899821097543763,-0.7581602996201362,22.296426238640503
-8.71111111,-2.5,-4.44444444,-13.033987065371564,-0.025830643991972456,25.30880965554881
-8.71111111,-2.5,-4.01111111,-10.716691726659489,0.8215731291479731,28.170621476753123
-8.71111111,-2.5,-3.6,-7.999369326615725,1.7668809796845288,30.796748304503012
-8.71111111,-2.5,-3.21111111,-4.95428069609636,2.787679468528737,33.116329718841826
-8.71111111,-2.5,-2.84444444,-1.6686122415294335,3.8580592056880665,35.07805141791431
-8.71111111,-2.5,-2.5,1.7626472685330792,4.950645822169746,36.65310402754721
-8.71111111,-2.5,-2.17777778,5.24399441115771,6.038619819309954,37.83560037595405
-8.71111111,-2.5,-1.87777778,8.685891502411321,7.097461840815328,38.64069191780423
-8.71111111,-2.5,-1.6,12.00973817472087,8.106240398471979,39.10096108563893
-8.71111111,-2.5,-1.34444444,15.150986416244645,9.048359873023495,39.2618281877152
-8.71111111,-2.5,-1.11111111,18.060395748316097,9.911782229587608,39.1767019795022
-8.71111111,-2.5,-0.9,20.7036876553687,10.688806690478787,38.90246519519323
-8.71111111,-2.5,-0.71111111,23.060005008207586,11.37552903474315,38.49568435894167
-8.71111111,-2.5,-0.54444444,25.119625088836973,11.971110572110994,38.00972607427509
-8.71111111,-2.5,-0.4,26.88133281312227,12.47697188049786,37.49279013013368
-8.71111111,-2.5,-0.27777778,28.349776906747643,12.896000590512537,36.98675148497792
-8.71111111,-2.5,-0.17777778,29.533030565335558,13.231832658371369,36.526639896652796
-8.71111111,-2.5,-0.1,30.44048932435929,13.488241008439028,36.140565678706444
-8.71111111,-2.5,-0.04444444,31.081165584809952,13.668644773819565,35.84991111815965
-8.71111111,-2.5,-0.01111111,31.46239195588641,13.775739423358653,35.66963465070704
-8.71111111,-2.5,0.0,31.588920134982686,13.811241484214477,35.6085694304636
-8.71111111,-2.5,0.01111111,31.71516988016747,13.846644120767223,35.54701985581889
-8.71111111,-2.5,0.04444444,32.09221992409925,13.952247465777106,35.35947843908119
-8.71111111,-2.5,0.1,32.71480269482062,14.126190210072142,35.037350368103304
-8.71111111,-2.5,0.17777778,33.57357995646988,14.365213999054042,34.566603902098805
-8.71111111,-2.5,0.27777778,34.654336712435146,14.664439575713113,33.9282608548469
-8.71111111,-2.5,0.4,35.9369228285553,15.017075713803917,33.099181761672675
-8.71111111,-2.5,0.54444444,37.39403052469614,15.414088255634338,32.05323117057842
-8.71111111,-2.5,0.71111111,38.98994120270334,15.843869859917463,30.762911947116695
-8.71111111,-2.5,0.9,40.679429715676164,16.29196674404768,29.201540051358418
-8.71111111,-2.5,1.11111111,42.407073301497334,16.740935224236907,27.345983201286142
-8.71111111,-2.5,1.34444444,44.107257780998395,17.1704129650215,25.179906010813006
-8.71111111,-2.5,1.6,45.70519282576579,17.55749379930936,22.697344352935996
-8.71111111,-2.5,1.87777778,47.11921118909982,17.877482312546125,19.906287171624022
-8.71111111,-2.5,2.17777778,48.2645158527479,18.105070011981404,16.831794136164312
-8.71111111,-2.5,2.5,49.05833812686231,18.2159147606143,13.518068379233071
-8.71111111,-2.5,2.84444444,49.42619520905773,18.188524264898117,10.028878840023289
-8.71111111,-2.5,3.21111111,49.30862711313725,18.00625485401599,6.445838546959619
-8.71111111,-2.5,3.6,48.66752760874807,17.65916128625974,2.864313873183629
-8.71111111,-2.5,4.01111111,47.49105255036853,17.145398087001922,-0.6128602432918229
-8.71111111,-2.5,4.44444444,45.796168462111545,16.47190009513034,-3.8832260240640917
-8.71111111,-2.5,4.9,43.62822036503873,15.654166023196103,-6.853087602285784
-8.71111111,-2.5,5.37777778,41.05740099751518,14.715118955143579,-9.445211683011314
-8.71111111,-2.5,5.87777778,38.172572335865794,13.683185576778122,-11.604691750885578
-8.71111111,-2.5,6.4,35.07337339632647,12.589877415503516,-13.30215873739971
-8.71111111,-2.5,6.94444444,31.861811832992814,11.467233179023276,-14.534035743980446
-8.71111111,-2.5,7.51111111,28.634524111597674,10.345475433458159,-15.320079800507406
-8.71111111,-2.5,8.1,25.476629553174057,9.251156338497806,-15.698887902264254
-8.71111111,-2.5,8.71111111,22.457695256811615,8.205944976770564,-15.722274735444001
-8.71111111,-2.5,9.34444444,19.629899125688414,7.226080730420221,-15.449436523805371
-8.71111111,-2.5,10.0,17.028126586494285,6.322412335229762,-14.94164755246946
-8.71111111,-2.17777778,-10.0,-14.084588173789456,-2.0628184216423016,0.9206739194026304
-8.71111111,-2.17777778,-9.34444444,-15.207814098476339,-2.181312188415927,2.2658878052736595
-8.71111111,-2.17777778,-8.71111111,-16.234182329293063,-2.2646127779844925,3.90333605718882
-8.71111111,-2.17777778,-8.1,-17.10227444744451,-2.2986846969126695,5.846812664852546
-8.71111111,-2.17777778,-7.51111111,-17.74384064988171,-2.268315706420251,8.09701598268768
-8.71111111,-2.17777778,-6.94444444,-18.08752384514305,-2.15803673587845,10.638181333090902
-8.71111111,-2.17777778,-6.4,-18.063983608922165,-1.9533439050923171,13.43568853535055
-8.71111111,-2.17777778,-5.87777778,-17.612055643618294,-1.6421281248125277,16.43529257867441
-8.71111111,-2.17777778,-5.37777778,-16.685271602923603,-1.2161475921725147,19.564499710150734
-8.71111111,-2.17777778,-4.9,-15.257822180780439,-0.6723263330467514,22.736322343977704
-8.71111111,-2.17777778,-4.44444444,-13.328964574447344,-0.01364893036099262,25.855227353754305
-8.71111111,-2.17777778,-4.01111111,-10.925016911637215,0.7505387454034597,28.824637602170814
-8.71111111,-2.17777778,-3.6,-8.09844679936507,1.604922040874288,31.554980152535727
-8.71111111,-2.17777778,-3.21111111,-4.924075405574288,2.5292787986786545,33.971110072144235
-8.71111111,-2.17777778,-2.84444444,-1.492947526961001,3.500061305637042,36.01803898957647
-8.71111111,-2.17777778,-2.5,2.095177614477666,4.492259688790086,37.66423393870083
-8.71111111,-2.17777778,-2.17777778,5.739585360660453,5.481272983897952,38.902230074644116
-8.71111111,-2.17777778,-1.87777778,9.34556085969407,6.444539338174164,39.74678271172528
-8.71111111,-2.17777778,-1.6,12.82976770543248,7.36274968702027,40.23115311680465
-8.71111111,-2.17777778,-1.34444444,16.12365515611285,8.220562937409346,40.40230723930706
-8.71111111,-2.17777778,-1.11111111,19.174872736063016,9.006830899853368,40.315806264895286
-8.71111111,-2.17777778,-0.9,21.946959256552386,9.714408871790514,40.03102661876063
-8.71111111,-2.17777778,-0.71111111,24.417737098993737,10.33966425449431,39.60713342771891
-8.71111111,-2.17777778,-0.54444444,26.57688572121461,10.881804463449063,39.10001877135549
-8.71111111,-2.17777778,-0.4,28.423178968659148,11.342132195156662,38.560167658317056
-8.71111111,-2.17777778,-0.27777778,29.9616178139191,11.723311964324024,38.03147178017031
-8.71111111,-2.17777778,-0.17777778,31.200860149745814,12.028703709467155,37.55063870156012
-8.71111111,-2.17777778,-0.1,32.15096754406587,12.261796054926796,37.147118020882445
-8.71111111,-2.17777778,-0.04444444,32.82158446659655,12.425751351728543,36.84330359117856
-8.71111111,-2.17777778,-0.01111111,33.22055453878555,12.523062931029417,36.65485648617866
-8.71111111,-2.17777778,0.0,33.35295935640404,12.555318667513308,36.59102241615561
-8.71111111,-2.17777778,0.01111111,33.485066460541134,12.587482429669125,36.52668147882492
-8.71111111,-2.17777778,0.04444444,33.87957102771237,12.68341445053794,36.33063175507012
-8.71111111,-2.17777778,0.1,34.53084169561984,12.841392883020472,35.993881102779156
-8.71111111,-2.17777778,0.17777778,35.42889750454929,13.05840354919306,35.501754320260964
-8.71111111,-2.17777778,0.27777778,36.558549943034905,13.329933075470153,34.83441508831893
-8.71111111,-2.17777778,0.4,37.89827801885312,13.64970030939281,33.9677014871354
-8.71111111,-2.17777778,0.54444444,39.41893199538043,14.00935171792114,32.874365772259665
-8.71111111,-2.17777778,0.71111111,41.082404414238056,14.3981582056448,31.52579958514619
-8.71111111,-2.17777778,0.9,42.84050668932604,14.80277042911083,29.894395955904805
-8.71111111,-2.17777778,1.11111111,44.63423689910142,15.207091074461582,27.956376854873344
-8.71111111,-2.17777778,1.34444444,46.39385584899802,15.592355570056489,25.695279613252502
-8.71111111,-2.17777778,1.6,48.04003305026395,15.937495177951691,23.105712725224862
-8.71111111,-2.17777778,1.87777778,49.486379823201936,16.219855392439644,20.197109403112755
-8.71111111,-2.17777778,2.17777778,50.643531184667,16.416305527884784,16.99695750874815
-8.71111111,-2.17777778,2.5,51.424720848408704,16.50471837430188,13.55288496058854
-8.71111111,-2.17777778,2.84444444,51.75249422765957,16.46572226570231,9.932960887049969
-8.71111111,-2.17777778,3.21111111,51.56587240274992,16.28454434660238,6.223702618641827
-8.71111111,-2.17777778,3.6,50.8270013935659,15.952695077729523,2.525576455034324
-8.71111111,-2.17777778,4.01111111,49.526194329506055,15.469214828204123,-1.0537854485330673
-8.71111111,-2.17777778,4.44444444,47.68437989609577,14.841233925089478,-4.4079417305107675
-8.71111111,-2.17777778,4.9,45.352330987929726,14.083692469101193,-7.440458924217186
-8.71111111,-2.17777778,5.37777778,42.60660201308315,13.218209704789265,-10.07288406593904
-8.71111111,-2.17777778,5.87777778,39.54271455921039,12.271249264487503,-12.25067097922125
-8.71111111,-2.17777778,6.4,36.26663438553539,11.271854456079994,-13.946239788099524
-8.71111111,-2.17777778,6.94444444,32.8858380005971,10.249291306502734,-15.158909359807941
-8.71111111,-2.17777778,7.51111111,29.50122224460231,9.230923621981395,-15.91201869953901
-8.71111111,-2.17777778,8.1,26.20080684713197,8.240564773687911,-16.247996581397874
-8.71111111,-2.17777778,8.71111111,23.055729941526813,7.297434072503317,-16.222356878262353
-8.71111111,-2.17777778,9.34444444,20.118578059314494,6.415726999908177,-15.897578717602379
-8.71111111,-2.17777778,10.0,17.42372875452998,5.604714528365083,-15.337633894350802
-8.71111111,-1.87777778,-10.0,-14.279305315375364,-1.796700236262735,0.8646999187720336
-8.71111111,-1.87777778,-9.34444444,-15.432794144972572,-1.9018210627448766,2.220447024854661
-8.71111111,-1.87777778,-8.71111111,-16.49016786906303,-1.9764340863654144,3.8751876896424076
-8.71111111,-1.87777778,-8.1,-17.388345597859875,-2.008122013132091,5.844203122353311
-8.71111111,-1.87777778,-7.51111111,-18.056864769808644,-1.9833581453341027,8.12954205428898
-8.71111111,-1.87777778,-6.94444444,-18.421644200966522,-1.888308518493102,10.716457913046973
-8.71111111,-1.87777778,-6.4,-18.410236029812726,-1.709911017163987,13.57080191625007
-8.71111111,-1.87777778,-5.87777778,-17.958211326060812,-1.4371514800087766,16.638054937984272
-8.71111111,-1.87777778,-5.37777778,-17.01599347258736,-1.062392540951387,19.844563851691458
-8.71111111,-1.87777778,-4.9,-15.555187318907302,-0.5825614136808387,23.10125842696994
-8.71111111,-1.87777778,-4.44444444,-13.573348671465004,1.2432644154950035e-05,26.30969251209554
-8.71111111,-1.87777778,-4.01111111,-11.096269213147854,0.6772865016782158,29.369773353809403
-8.71111111,-1.87777778,-3.6,-8.177222397120122,1.4358184832486096,32.1881456519944
-8.71111111,-1.87777778,-3.21111111,-4.8931537461211345,2.25768918098101,34.68600528701612
-8.71111111,-1.87777778,-2.84444444,-1.3383635339675384,3.121907355706557,36.80520383491762
-8.71111111,-1.87777778,-2.5,2.383329047828653,4.006083038450901,38.51184511254106
-8.71111111,-1.87777778,-2.17777778,6.166749523640216,4.888121020138908,39.79707317204688
-8.71111111,-1.87777778,-1.87777778,9.912734958299897,5.747706299263505,40.6752621787189
-8.71111111,-1.87777778,-1.6,13.533868155043988,6.567417927086947,41.18021637792288
-8.71111111,-1.87777778,-1.34444444,16.958142155253846,7.333392700273121,41.36019356757249
-8.71111111,-1.87777778,-1.11111111,20.130506663665486,8.035544001113431,41.272577452637975
-8.71111111,-1.87777778,-0.9,23.01263287156904,8.667396454399663,40.9788569755701
-8.71111111,-1.87777778,-0.71111111,25.581188857012684,9.2256553778149,40.54041148943675
-8.71111111,-1.87777778,-0.54444444,27.825350634721982,9.709596143268472,40.01526990693211
-8.71111111,-1.87777778,-0.4,29.74385354385784,10.12039278634473,39.45589957594153
-8.71111111,-1.87777778,-0.27777778,31.342021678749106,10.460453939624228,38.907899308975296
-8.71111111,-1.87777778,-0.17777778,32.62902143666314,10.732819225809143,38.40940883086022
-8.71111111,-1.87777778,-0.1,33.615493268982554,10.94064554720748,37.991020596099695
-8.71111111,-1.87777778,-0.04444444,34.3116308165641,11.08679484458944,37.675991310219246
-8.71111111,-1.87777778,-0.01111111,34.72572158832475,11.173523650973394,37.480581140923405
-8.71111111,-1.87777778,0.0,34.86313370031174,11.202269031549388,37.414387441682905
-8.71111111,-1.87777778,0.01111111,35.000231356222166,11.230931174101457,37.347667691622675
-8.71111111,-1.87777778,0.04444444,35.409605497853214,11.316411461974187,37.14436717179191
-8.71111111,-1.87777778,0.1,36.08530888099694,11.457151634289982,36.795155278061806
-8.71111111,-1.87777778,0.17777778,37.016802555521785,11.650423993425374,36.28480894273922
-8.71111111,-1.87777778,0.27777778,38.188053054756224,11.892144485954198,35.59276181135129
-8.71111111,-1.87777778,0.4,39.57634999752302,12.176630319038805,34.69398334233535
-8.71111111,-1.87777778,0.54444444,41.15094633899547,12.496325688987612,33.560283033489604
-8.71111111,-1.87777778,0.71111111,42.871675891423195,12.841530642459686,32.1621379287515
-8.71111111,-1.87777778,0.9,44.68776551581464,13.20018151181371,30.471120417743542
-8.71111111,-1.87777778,1.11111111,46.53712643014154,13.557745316777071,28.462947138762775
-8.71111111,-1.87777778,1.34444444,48.346446411311625,13.897300154584364,26.121066060829854
-8.71111111,-1.87777778,1.6,50.03251013603103,14.199877759342822,23.440633523067703
-8.71111111,-1.87777778,1.87777778,51.50486826452223,14.445127955077481,20.43234752054356
-8.71111111,-1.87777778,2.17777778,52.670258549449755,14.612338696420686,17.125814899980952
-8.71111111,-1.87777778,2.5,53.43853385852047,14.68178818051638,13.571630002694546
-8.71111111,-1.87777778,2.84444444,53.72976932783491,14.63633643092914,9.841563998408372
-8.71111111,-1.87777778,3.21111111,53.48179145888651,14.4630874994046,6.026330784674815
-8.71111111,-1.87777778,3.6,52.65709322278805,14.154892172971994,2.230730426424763
-8.71111111,-1.87777778,4.01111111,51.2479776806395,13.711437337827974,-1.4335645663014476
-8.71111111,-1.87777778,4.44444444,49.27890276202298,13.139699890081953,-4.856801552374998
-8.71111111,-1.87777778,4.9,46.805400162805284,12.453633462613412,-7.940326642492614
-8.71111111,-1.87777778,5.37777778,43.90954071061921,11.673089343823765,-10.604776061511531
-8.71111111,-1.87777778,5.87777778,40.692565795528466,10.822115241036101,-12.79603848640096
-8.71111111,-1.87777778,6.4,37.26582330948551,9.92688864944204,-14.488168747412058
-8.71111111,-1.87777778,6.94444444,33.741392417523116,9.013593937415079,-15.683032198265973
-8.71111111,-1.87777778,7.51111111,30.22370699440016,8.106534041794038,-16.40706060551673
-8.71111111,-1.87777778,8.1,26.803145246376417,7.226690675778382,-16.70594952423812
-8.71111111,-1.87777778,8.71111111,23.5520673189546,6.390838656634443,-16.638333317916757
-8.71111111,-1.87777778,9.34444444,20.523300632252365,5.611212869504163,-16.26943287841005
-8.71111111,-1.87777778,10.0,17.750700657289876,4.8956437120390675,-15.665449524647684
-8.71111111,-1.6,-10.0,-14.435957598350909,-1.5386758017659496,0.8193240583088593
-8.71111111,-1.6,-9.34444444,-15.614015769240597,-1.6298156171093099,2.1834137131091733
-8.71111111,-1.6,-8.71111111,-16.69662001475938,-1.6948646917119343,3.8519585500490976
-8.71111111,-1.6,-8.1,-17.61934365627299,-1.7230449827240646,5.841467370884838
-8.71111111,-1.6,-7.51111111,-18.30992151840071,-1.7025697309486985,8.155114633317988
-8.71111111,-1.6,-6.94444444,-18.6920405506391,-1.6213315098584322,10.77901771517335
-8.71111111,-1.6,-6.4,-18.69069273075355,-1.4678372409883456,13.679452477648491
-8.71111111,-1.6,-5.87777778,-18.238743695078593,-1.2323233338185047,16.80171808757024
-8.71111111,-1.6,-5.37777778,-17.284023584622894,-0.9079268483429414,20.07125272909715
-8.71111111,-1.6,-4.9,-15.795960246774051,-0.4917432379049291,23.397312296582072
-8.71111111,-1.6,-4.44444444,-13.770652890034084,0.01441465394376223,26.67908129992065
-8.71111111,-1.6,-4.01111111,-11.23340477316142,0.6037157264743427,29.813584812644233
-8.71111111,-1.6,-3.6,-8.238107915247973,1.2645586875817054,32.70434728773169
-8.71111111,-1.6,-3.21111111,-4.863429780942751,1.981361931307893,35.26952922335446
-8.71111111,-1.6,-2.84444444,-1.2063460148272327,2.73578668489675,37.448346209086566
-8.71111111,-1.6,-2.5,2.625964287752812,3.508206972508314,39.20491727160124
-8.71111111,-1.6,-2.17777778,6.524619349433253,4.279206621705184,40.529203865239964
-8.71111111,-1.6,-1.87777778,10.386747095103628,5.030899307340796,41.43523611864034
-8.71111111,-1.6,-1.6,14.121519724532329,5.747923837741351,41.957245068027035
-8.71111111,-1.6,-1.34444444,17.654026681321326,6.418043984314744,42.144543003227426
-8.71111111,-1.6,-1.11111111,20.926994956631823,7.032342797673682,42.056008103946965
-8.71111111,-1.6,-0.9,23.90047982363365,7.585100738302291,41.754882814327395
-8.71111111,-1.6,-0.71111111,26.55020144460468,8.073402932757663,41.304377526694
-8.71111111,-1.6,-0.54444444,28.864908313488254,8.496609068240135,40.76430033534276
-8.71111111,-1.6,-0.4,30.84331863860497,8.85575888095987,40.18874869516157
-8.71111111,-1.6,-0.27777778,32.49102234015159,9.152984712970518,39.624744264266354
-8.71111111,-1.6,-0.17777778,33.81761460934725,9.39097723529624,39.11161487026345
-8.71111111,-1.6,-0.1,34.83422363232633,9.572530689301674,38.680900806540954
-8.71111111,-1.6,-0.04444444,35.55150554668825,9.700178021499617,38.3565741381715
-8.71111111,-1.6,-0.01111111,35.97812158814036,9.775916211857762,38.155391541919585
-8.71111111,-1.6,0.0,36.119681064525935,9.801016955955182,38.0872417177857
-8.71111111,-1.6,0.01111111,36.26091199272189,9.826044044075422,38.01854995260521
-8.71111111,-1.6,0.04444444,36.682600034117954,9.900677441170787,37.809238669966504
-8.71111111,-1.6,0.1,37.37853210238338,10.023538339739092,37.449696984957626
-8.71111111,-1.6,0.17777778,38.33769972830958,10.19221335477758,36.92424832649793
-8.71111111,-1.6,0.27777778,39.54335863995162,10.403089491687728,36.21172247636433
-8.71111111,-1.6,0.4,40.97179825028903,10.651140373586124,35.28637124815604
-8.71111111,-1.6,0.54444444,42.59092890120534,10.929684810716749,34.11922678811837
-8.71111111,-1.6,0.71111111,44.35884990269513,11.230149014593465,32.68000420085245
-8.71111111,-1.6,0.9,46.22262740253668,11.54187571740659,30.939627559384114
-8.71111111,-1.6,1.11111111,48.117581259058916,11.852035822315923,28.873398898663407
-8.71111111,-1.6,1.34444444,49.967431977867506,12.145706899401278,26.46473095851858
-8.71111111,-1.6,1.6,51.685660851163256,12.406185792186232,23.709211748362485
-8.71111111,-1.6,1.87777778,53.178484956360506,12.615583169418954,20.618658877439348
-8.71111111,-1.6,2.17777778,54.34939836709487,12.755744161449817,17.224458609155835
-8.71111111,-1.6,2.5,55.105472320900745,12.809448017730801,13.579695580460655
-8.71111111,-1.6,2.84444444,55.36477986684316,12.761820878695959,9.759233235242283
-8.71111111,-1.6,3.21111111,55.06422803213096,12.601800851797709,5.857273197693101
-8.71111111,-1.6,3.6,54.166689086023496,12.32345053669578,1.9821964563248757
-8.71111111,-1.6,4.01111111,52.66621922058415,11.926891794752724,-1.7510109644032226
-8.71111111,-1.6,4.44444444,50.590304626206354,11.418668635823758,-5.229911142898292
-8.71111111,-1.6,4.9,47.99850950681375,10.811427218235591,-8.354088003588592
-8.71111111,-1.6,5.37777778,44.97753785556444,10.122921922471969,-11.043510787769998
-8.71111111,-1.6,5.87777778,41.63339763186401,9.37448257239096,-13.244514666467348
-8.71111111,-1.6,6.4,38.08188657097825,8.58917587574386,-14.932582143577694
-8.71111111,-1.6,6.94444444,34.43885525618168,7.7899366380590385,-16.111739887066417
-8.71111111,-1.6,7.51111111,30.81160247779755,6.997923842233273,-16.81100722656331
-8.71111111,-1.6,8.1,27.292382485925955,6.231285103586024,-17.078785260260503
-8.71111111,-1.6,8.71111111,23.954488365293507,5.504415561827646,-16.9762705787109
-8.71111111,-1.6,9.34444444,20.850874775822835,4.827702893334795,-16.57091690396206
-8.71111111,-1.6,10.0,18.014905052894783,4.2076788668297915,-15.930725582790753
-8.71111111,-1.34444444,-10.0,-14.558897481693993,-1.2926847578701037,0.7835932594928149
-8.71111111,-1.34444444,-9.34444444,-15.7563652181849,-1.369756968208269,2.154172755682038
-8.71111111,-1.34444444,-8.71111111,-16.858933035915925,-1.424855152881662,3.8335128624087376
-8.71111111,-1.34444444,-8.1,-17.801111749991527,-1.4488151083445928,5.8391054256288095
-8.71111111,-1.34444444,-7.51111111,-18.509206201942497,-1.4315865039565858,8.175033019534615
-8.71111111,-1.34444444,-6.94444444,-18.90512516934014,-1.3628126087682932,10.82811900780837
-8.71111111,-1.34444444,-6.4,-18.91181226258994,-1.2326241715452642,13.765000609494221
-8.71111111,-1.34444444,-5.87777778,-18.4599589162643,-1.0325923338174583,16.930858132988078
-8.71111111,-1.34444444,-5.37777778,-17.495300649381072,-0.7567358262339395,20.250430819690948
-8.71111111,-1.34444444,-4.9,-15.985495025113462,-0.40243762249426746,23.631660719833853
-8.71111111,-1.34444444,-4.44444444,-13.925442326781287,0.028889024386330824,26.9718551424142
-8.71111111,-1.34444444,-4.01111111,-11.340021769448773,0.5315245642993423,30.1657415554218
-8.71111111,-1.34444444,-3.6,-8.283593054201292,1.0956386789848778,33.114345004994014
-8.71111111,-1.34444444,-3.21111111,-4.836185042946561,1.70795481181347,35.73338421099844
-8.71111111,-1.34444444,-2.84444444,-1.0969113053044641,2.3527930168808693,37.95994528322337
-8.71111111,-1.34444444,-2.5,2.8243496716807206,3.013331816569387,39.756535661133604
-8.71111111,-1.34444444,-2.17777778,6.8157274567607935,3.6728993538154566,41.112148084548046
-8.71111111,-1.34444444,-1.87777778,10.77135274420899,4.3161164065945865,42.04051921457687
-8.71111111,-1.34444444,-1.6,14.597627957918572,4.929764416557577,42.57620695242817
-8.71111111,-1.34444444,-1.34444444,18.21732576878654,5.503296595642124,42.76936813105847
-8.71111111,-1.34444444,-1.11111111,21.571316692278693,6.02903782154289,42.68007302587973
-8.71111111,-1.34444444,-0.9,24.618380882895572,6.502058529197676,42.37297042440919
-8.71111111,-1.34444444,-0.71111111,27.333461301094054,6.919850482154402,41.912743851151
-8.71111111,-1.34444444,-0.54444444,29.70496084079533,7.28186818400427,41.360632878566975
-8.71111111,-1.34444444,-0.4,31.731585672165906,7.5890160515431555,40.77204699331593
-8.71111111,-1.34444444,-0.27777778,33.41914363225355,7.843141198869476,40.19515314619496
-8.71111111,-1.34444444,-0.17777778,34.77758015756891,8.046571961952335,39.67023537407646
-8.71111111,-1.34444444,-0.1,35.81842135387107,8.20172510529415,39.22959660665244
-8.71111111,-1.34444444,-0.04444444,36.55270046285626,8.310790743454579,38.89778430341479
-8.71111111,-1.34444444,-0.01111111,36.98938333677723,8.3754952302681,38.691954377168116
-8.71111111,-1.34444444,0.0,37.134275832496975,8.396937789368403,38.622229736379836
-8.71111111,-1.34444444,0.01111111,37.27882829794897,8.418316687643298,38.55195038338633
-8.71111111,-1.34444444,0.04444444,37.71041095031909,8.482066302521725,38.337800217631894
-8.71111111,-1.34444444,0.1,38.42259412952607,8.586995037432608,37.96994314288401
-8.71111111,-1.34444444,0.17777778,39.40398693406353,8.73101743712454,37.43233831783535
-8.71111111,-1.34444444,0.27777778,40.637266283642475,8.91101198946836,36.70333077925826
-8.71111111,-1.34444444,0.4,42.097907413364986,9.122637101583585,35.756596848230814
-8.71111111,-1.34444444,0.54444444,43.75272825883923,9.360123612558354,34.56254635930686
-8.71111111,-1.34444444,0.71111111,45.558417681596936,9.616071093723626,33.090286273810015
-8.71111111,-1.34444444,0.9,47.46028611020001,9.881285566842095,31.310226350974
-8.71111111,-1.34444444,1.11111111,49.391549822905354,10.144706956539336,29.197345410349367
-8.71111111,-1.34444444,1.34444444,51.273513396028754,10.393482025165277,26.735033689979687
-8.71111111,-1.34444444,1.6,53.0170310606892,10.613239917484751,23.919276874287227
-8.71111111,-1.34444444,1.87777778,54.52555310054762,10.788619697410121,20.762763600008153
-8.71111111,-1.34444444,2.17777778,55.70002020102811,10.904055900294571,17.298367625727618
-8.71111111,-1.34444444,2.5,56.44526616149623,10.944841083073014,13.581188678761396
-8.71111111,-1.34444444,2.84444444,56.677784690338214,10.89833547869852,9.688592856305604
-8.71111111,-1.34444444,3.21111111,56.33379071125654,10.755230669737392,5.7175928402567875
-8.71111111,-1.34444444,3.6,55.3765225564466,10.510670715261453,1.7794420516854286
-8.71111111,-1.34444444,4.01111111,53.801514924419095,10.165038771518958,-2.008232018203825
-8.71111111,-1.34444444,4.44444444,51.638757083310004,9.724243352971099,-5.530870826470918
-8.71111111,-1.34444444,4.9,48.95111374620084,9.199412325729407,-8.686692255003605
-8.71111111,-1.34444444,5.37777778,45.82905422218516,8.606007775727754,-11.395186385861502
-8.71111111,-1.34444444,5.87777778,42.38243584380173,7.962483865958074,-13.603103208007948
-8.71111111,-1.34444444,6.4,38.73062690111632,7.2886928983376285,-15.287120218236733
-8.71111111,-1.34444444,6.94444444,34.99248197515046,6.604278779519817,-16.453034587611743
-8.71111111,-1.34444444,7.51111111,31.27755995580449,5.927276426673974,-17.13196171499733
-8.71111111,-1.34444444,8.1,27.679572437116796,5.273071503514241,-17.374476744734444
-8.71111111,-1.34444444,8.71111111,24.272510956341097,4.653789687822655,-17.243820976869724
-8.71111111,-1.34444444,9.34444444,21.109385779230806,4.078103512281824,-16.8092181625226
-8.71111111,-1.34444444,10.0,18.223126312587077,3.551384636265555,-16.140086523135356
-8.71111111,-1.11111111,-10.0,-14.652680971216787,-1.0619405907256825,0.7563646123925585
-8.71111111,-1.11111111,-9.34444444,-15.865018873934773,-1.1252980972595479,2.1318874714137386
-8.71111111,-1.11111111,-8.71111111,-16.982894929061246,-1.1704757071624414,3.819471606791579
-8.71111111,-1.11111111,-8.1,-17.940004283662017,-1.1898590678208858,5.837370624261029
-8.71111111,-1.11111111,-7.51111111,-18.661550350951423,-1.1750819065904141,8.19037444270002
-8.71111111,-1.11111111,-6.94444444,-19.068068109361832,-1.1175046641146276,10.865861244490274
